tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-16-000905-c,послуги лікувальних закладів,851,0,0,0,0,2,belowThreshold,63000,3192170,complete,514
UA-2018-02-21-000983-c,"Овочі (буряк, морква, цибуля, капуста)",32,0,0,0,0,5,belowThreshold,16000,31742187,complete,824
UA-2018-02-06-000765-a,"15110000-2 М""ясо (м""ясо яловичини охолоджене, м""ясо свійської птиці (філе куряче охолоджене)",151,0,0,0,0,3,negotiation,347500,25755432,complete,125
UA-2018-02-05-000223-a,Заправки та приправи,158,0,0,0,0,10,aboveThresholdUA,114000,2070921,complete,30
UA-2018-02-07-001458-c,Послуги лікувальних закладів та супутні послуги,851,0,0,0,0,3,aboveThresholdUA,365536.44,5498694,unsuccessful,690
UA-2018-02-13-003212-b,"Пара, гаряча вода та пов'язана продукція (теплова енергія)",93,0,0,0,0,3,aboveThresholdUA,150000,38512294,unsuccessful,211
UA-2018-02-06-001828-a,Макарони  (ДК 021-2015 15850000-1),158,0,0,0,0,2,belowThreshold,7000,1993960,complete,20
UA-2018-02-02-001247-b,"Капітальний ремонт покрівлі житлового будинку по вул. Пирогова, 146 в м. Вінниці",454,0,0,0,0,3,belowThreshold,498080,34849090,unsuccessful,211
UA-2018-02-21-001152-c,вугілля кам’яне ДГ (13-100),91,0,0,1,1,17,aboveThresholdUA,374700,1981566,complete,236
UA-2018-02-16-000003-b,болт клемний,445,1,resolved,0,0,7,aboveThresholdUA,1851750,40081221,complete,16
UA-2018-02-21-001012-b,Комплексна система диспетчеризації ліфтів,429,0,0,0,0,4,aboveThresholdUA,892000,36150849,complete,210
UA-2018-02-21-001572-b,"ГБН Г.1-218-182:2011 - ДК 021:2015 – 45230000-8 - Будівництво трубопроводів, ліній зв’язку та електропередач, шосе, доріг, аеродромів і залізничних доріг; вирівнювання поверхонь – (Капітальний ремонт доріг та тротуарів на вул. Котлярська в м. Львів коригування)",452,0,0,0,0,8,aboveThresholdUA,2494438,20847537,complete,790
UA-2018-02-20-000453-c,Засоби для прання та миття ,398,0,0,1,1,5,belowThreshold,199999,2141779,complete,936
UA-2018-02-21-001275-b,31610000-5 Електричне обладнання для двигунів і транспортних засобів,316,0,0,0,0,4,aboveThresholdUA,500000,32375554,complete,30
UA-2018-02-19-002036-c,Природний газ,91,0,0,0,0,1,negotiation,1732590,2146995,complete,206
UA-2018-02-09-002477-a,Теплопостачання,93,0,0,0,0,1,negotiation,616924.63,2143471,complete,777
UA-2018-02-19-000949-a,"Вугілля кам'яне АС 6-13,ДГ 13-100",91,0,0,0,0,9,aboveThresholdUA,280000,5474412,complete,561
UA-2018-02-06-001270-c,Свистки,373,0,0,0,0,4,belowThreshold,3600,35698433,complete,610
UA-2018-02-21-000265-c,Двері протипожежні,442,0,0,0,0,5,belowThreshold,10000,2541355,complete,514
UA-2018-02-06-001177-c,"Проживання  м. Харків  348/344,  39/3м.",983,0,0,0,0,1,belowThreshold,5980,3767831,unsuccessful,10
UA-2018-02-06-002439-a,Бензин А-95 в скретч картках/талонах,91,0,0,0,0,1,negotiation,270000,26158164,complete,290
UA-2018-02-14-002890-c,Розподіл води (водопостачання),651,0,0,0,0,1,negotiation.quick,298857.07,2000369,complete,420
UA-2018-02-02-002783-b,Послуги з розробки поглинаючого стрижня системи управління і захисту реакторів (ПС СУЗ) ВВЕР-1000 для організації їх виробництва в Україні,731,0,0,0,0,3,negotiation,3976000,26444970,complete,715
UA-2018-02-09-001519-a,(ДК 021:2015 код 45312000-7 Встановлення систем аварійної сигналізації та антен) Будівництво системи раннього виявлення загрози виникнення надзвичайних ситуацій на Дніпровській ГЕС-1 та оповіщення у разі їх виникнення філія «Дніпровська ГЕС» ПрАТ «Укргідроенерго»,453,0,0,0,0,10,aboveThresholdUA,12427156,20588716,complete,73
UA-2018-02-27-000812-c,"Послуги з технічного обслуговування та поточного ремонту персональних комп""ютерів (докладно див. Додаток №1 до оголошення)",503,0,0,0,0,5,belowThreshold,12000,2139966,complete,490
UA-2018-02-22-000922-c,"Масло вершкове вагове (Масло вершкове, жирністю не менше72,5%)",155,0,0,0,0,10,aboveThresholdUA,270000,37027405,unsuccessful,40
UA-2018-02-26-000464-a,"Запасні частини до вантажних транспортних засобів,фургонів та легкових автомобілів",343,0,0,0,0,3,belowThreshold,3060,2543472,complete,123
UA-2018-02-05-000114-b,Електрична енергія для навчально-рекреаційної бази «Арніка ДВНЗ «ІФНМУ» в м. Яремче;,93,0,0,0,0,2,negotiation.quick,228000,2010758,complete,760
UA-2018-02-15-000188-b,Технічне обслуговування та ремонт офісної техніки (послуги з заправки та регенерації картриджів до копіювально-розмножувальної техніки),503,0,0,0,0,3,belowThreshold,6458,20271480,complete,490
UA-2018-02-01-000830-a,"Ранцева гума довжиною 260 мм, 370 мм та 420 мм",195,0,0,0,0,3,aboveThresholdUA,240000,24292065,unsuccessful,100
UA-2018-02-02-003198-b,Електрична енергія,93,0,0,0,0,1,negotiation,1880504.1,4053097,complete,845
UA-2018-02-23-000350-a,Теплова енергія,93,0,0,0,0,1,negotiation.quick,642239,41887522,complete,644
UA-2018-02-12-001595-b,Електрична енергія,93,0,0,0,0,1,negotiation.quick,932917.36,2215383,complete,490
UA-2018-02-27-000622-b,Канцелярські товари,301,0,0,0,0,8,belowThreshold,161000,26199708,complete,36
UA-2018-02-28-001924-c,Запчастини та розхідні матеріали для мотокос та бензопил,426,0,0,0,0,3,belowThreshold,37000,31881440,unsuccessful,533
UA-2018-02-27-000675-a,Метал,146,0,0,0,0,1,belowThreshold,3584,3359813,unsuccessful,21
UA-2018-02-13-001103-c,"ПРОДУКЦІЯ ТВАРИННИЦТВА ТА СУПУТНЯ ПРОДУКЦІЯ (Яйця, натуральний мед)",31,0,0,0,0,8,belowThreshold,71500,41860521,complete,112
UA-2018-02-05-001213-c,вивіз та утилізація медичних відходів,905,0,0,0,0,1,belowThreshold,20000,14303264,complete,540
UA-2018-02-23-000478-b,"Автомобіль марки Fiat, модель Fiorino Combi (бензиновий) 1.4 л. (або еквівалент)",341,0,0,0,0,3,aboveThresholdUA,365000,41826810,unsuccessful,276
UA-2018-02-07-001855-c,Крупа манна,156,0,0,0,0,7,belowThreshold,45000,1996740,complete,790
UA-2018-02-08-000414-c,Поршневі кільця до компресорів,421,0,0,0,0,8,belowThreshold,42000,5393725,complete,875
UA-2018-02-08-001798-a,"Офісне устаткування та приладдя різне (канцелярське приладдя різне, папір для друку ,інше)",301,0,0,0,0,7,belowThreshold,20000,2001305,complete,460
UA-2018-02-27-001913-c,Молоко та вершки,155,0,0,0,0,2,belowThreshold,10000,2000659,unsuccessful,486
UA-2018-02-06-001007-a,Вентиляційне обладнання,425,0,0,0,0,2,belowThreshold,130000,24300942,complete,650
UA-2018-02-09-000872-c,"Ікра кабачкова, повидло, сухофрукти",153,0,0,0,0,6,belowThreshold,13670,5266352,complete,175
UA-2018-02-02-001219-b,"18П-029_Сервісні послуги по інженерному супроводу технологічної оснастки обсадних колон, 2 лоти",762,0,0,0,0,9,belowThreshold,18930000,30019775,active,40
UA-2018-02-20-000690-c,Послуги з поточного ремонту дорожнього покриття вулиці Шевченка м.Нетішин Хмельницької обл.,452,0,0,0,0,9,belowThreshold,127292,39613992,complete,301
UA-2018-02-13-000058-a,: М’ясо свійської птиці код ДК 021-2015: 15112000-6(Курятина ДК 021-2015: 15112130-6)( філе куряче та окіст курячий сухої заморозки).,151,0,0,0,0,2,belowThreshold,72500,5493094,complete,856
UA-2018-02-16-001374-a,"Магістралі, трубопроводи, труби, обсадні труби, тюбінги та супутні вироби",441,0,0,0,0,2,aboveThresholdUA,139627.28,40081331,unsuccessful,311
UA-2018-02-20-001158-b,Папір,301,0,0,0,0,2,belowThreshold,15000,37498625,cancelled,31
UA-2018-02-12-001565-a,Соки фрукторві,153,0,0,0,0,1,belowThreshold,65000,41829167,complete,800
UA-2018-02-26-001058-c,Мастильні засоби,92,1,cancelled,2,2,8,belowThreshold,19000,1987273,complete,512
UA-2018-02-27-000184-c,"Код ДК 021:2015: 09310000-5 Електрична енергія (Електрична енергія (активна) для забезпечення потреб Маріупольського машинобудівного коледжу ДВНЗ ""ПДТУ"")",93,0,0,0,0,2,negotiation.quick,9999.17,2070812,complete,875
UA-2018-02-06-000876-c,Радіоізотопна (радіоактивна) продукція для радіоімунологічних досліджень,243,0,0,0,0,1,negotiation,303768,5492261,complete,41
UA-2018-02-16-000442-b,Газове паливо (природний газ),91,0,0,0,0,2,aboveThresholdUA,268700,1111055,unsuccessful,782
UA-2018-02-09-000286-c,Послуги з ремонту та технічного обслуговування медичного обладнання,504,0,0,0,0,5,belowThreshold,90000,13802089,complete,824
UA-2018-02-19-001085-c,Дезинфікуючі засоби,336,0,0,0,0,5,belowThreshold,7000,2125021,complete,851
UA-2018-02-16-000705-a,Сейф офісний  (44420000-0 – будівельні товари).,444,0,0,0,0,3,belowThreshold,4450,7834530,unsuccessful,30
UA-2018-02-28-000969-a,"Сардельки, сосиски, ковбаса.",151,0,0,0,0,4,aboveThresholdUA,200000,2145613,complete,393
UA-2018-02-22-002488-c,Користування автоматизованою системою виконавчого провадження,723,0,0,0,0,1,negotiation,499800,34859512,complete,610
UA-2018-02-16-000683-c,Комплекс будівельно-монтажних і пусконалагоджувальних робіт з будівництва мереж зовнішнього електропостачання по об’єкту «Реконструкція ПС 35/10 кВ «Мила» в Києво-Святошинському районі Київської області»,453,0,0,0,0,7,aboveThresholdUA,18629255.14,23243188,complete,81
